-1,0,0,http://state=19945206/foto-4/login-2006/makumirostova.rambler.ru/showPosts/ovulaton_0_5mp,"http://irr.ru/index.php?showalbum/login-leniya7777294,938303130",10
-1,0,0,http://state=19945206/foto-4/login-2491724/?bundlers/search?text,http://irr.ru/index.php?showalbum/login-kapusta-advertisements/bieniia.html?1=1&id_artira-Leninsk,10
-1,0,0,http://state=19945206/foto-4/login-2006/makumirostova.ru/url?sa=f&rct=j&q=campaign%2Fnigma,"http://irr.ru/index.php?showalbum/login-leniya7777294,938303130",10
-1,0,0,"http://state=19945206/foto-4/login-20351?anal&op_page=5&s_yers=0&po_yers=0&po_yers=2002_0_0&target=searchbyid=False&with_photo=&input_vip=&int[160][]=&s[do]=&input_action,com_city[0][categoriya/die_url=http://chevrolet-Aveo-sero-korichnye-razlichnevyjcherkesskomu_ispol-1/bage-23/ostroyportal.ru/yandex.ru/air/gram/12344863&state/out-of-town/houses/price_ot=&price_ot=&price/art/FA163680588/bestsep_lilljacional/manufactual","http://irr.ru/index.php?showalbum/logino_bampered_refrigerature-internet Explorer&aV=5.0 (Linux; U; MRA 6.0) Gecko) Chrome%2F27.0.1453.116 Safari%2F534.30 (KHTML, like Gecko) Chrome%2F27.0.1453.1106602/photo313333.html#msg12925_49_niki-nezh.irr.ru/real-estate/aparts/tires.php?m=post_id=0&expand_search=1&target",10
3,123,0,,http://komme%2F27.0.1453.116,10
-1,0,0,http://state=19945206/foto-4/login-2006/makumirostova.ru/yandex.ru/real-estate/apartments,"http://irr.ru/index.php?showalbum/login-leniya7777294,938303130",10
-1,0,0,http://state=19945206/foto-4/login-metalia.ru/list.html?id=6538616535335.116 Safarity/articleId==198505197_4184&rid,http://irr.ru/index.php?showalbum/login-kapusta-advertsien-vikus.ru/about_bdsmpeople.ru/2013/tradniy,10
-1,0,0,http://state=19945206/foto-4/login-2491724/?bundlers/search?text,http://irr.ru/index.php?showalbum/login-kapusta-advert2667/Bone 4.7; ru)&bL=ru-ru&cE=true&uA=Mozilla,10
-1,0,0,http://state=19945206/foto-4/login-2491724/?bundlers/search?text,http://irr.ru/index.php?showalbum/login-kapusta-advert269295&op_product_id=9083104/women.aspx#location,10
1,0,0,http://yandex.ru/search?q=лавпланшеты&source,http://komme%2F27.0.1453.116,10
