SUM(ResolutionWidth),int64
SUM(ResolutionWidth+1),int64
SUM(ResolutionWidth+2),int64
SUM(ResolutionWidth+3),int64
SUM(ResolutionWidth+4),int64
SUM(ResolutionWidth+5),int64
SUM(ResolutionWidth+6),int64
SUM(ResolutionWidth+7),int64
SUM(ResolutionWidth+8),int64
SUM(ResolutionWidth+9),int64
SUM(ResolutionWidth+10),int64
SUM(ResolutionWidth+11),int64
SUM(ResolutionWidth+12),int64
SUM(ResolutionWidth+13),int64
SUM(ResolutionWidth+14),int64
SUM(ResolutionWidth+15),int64
SUM(ResolutionWidth+16),int64
SUM(ResolutionWidth+17),int64
SUM(ResolutionWidth+18),int64
SUM(ResolutionWidth+19),int64
SUM(ResolutionWidth+20),int64
SUM(ResolutionWidth+21),int64
SUM(ResolutionWidth+22),int64
SUM(ResolutionWidth+23),int64
SUM(ResolutionWidth+24),int64
SUM(ResolutionWidth+25),int64
SUM(ResolutionWidth+26),int64
SUM(ResolutionWidth+27),int64
SUM(ResolutionWidth+28),int64
SUM(ResolutionWidth+29),int64
SUM(ResolutionWidth+30),int64
SUM(ResolutionWidth+31),int64
SUM(ResolutionWidth+32),int64
SUM(ResolutionWidth+33),int64
SUM(ResolutionWidth+34),int64
SUM(ResolutionWidth+35),int64
SUM(ResolutionWidth+36),int64
SUM(ResolutionWidth+37),int64
SUM(ResolutionWidth+38),int64
SUM(ResolutionWidth+39),int64
SUM(ResolutionWidth+40),int64
SUM(ResolutionWidth+41),int64
SUM(ResolutionWidth+42),int64
SUM(ResolutionWidth+43),int64
SUM(ResolutionWidth+44),int64
SUM(ResolutionWidth+45),int64
SUM(ResolutionWidth+46),int64
SUM(ResolutionWidth+47),int64
SUM(ResolutionWidth+48),int64
SUM(ResolutionWidth+49),int64
SUM(ResolutionWidth+50),int64
SUM(ResolutionWidth+51),int64
SUM(ResolutionWidth+52),int64
SUM(ResolutionWidth+53),int64
SUM(ResolutionWidth+54),int64
SUM(ResolutionWidth+55),int64
SUM(ResolutionWidth+56),int64
SUM(ResolutionWidth+57),int64
SUM(ResolutionWidth+58),int64
SUM(ResolutionWidth+59),int64
SUM(ResolutionWidth+60),int64
SUM(ResolutionWidth+61),int64
SUM(ResolutionWidth+62),int64
SUM(ResolutionWidth+63),int64
SUM(ResolutionWidth+64),int64
SUM(ResolutionWidth+65),int64
SUM(ResolutionWidth+66),int64
SUM(ResolutionWidth+67),int64
SUM(ResolutionWidth+68),int64
SUM(ResolutionWidth+69),int64
SUM(ResolutionWidth+70),int64
SUM(ResolutionWidth+71),int64
SUM(ResolutionWidth+72),int64
SUM(ResolutionWidth+73),int64
SUM(ResolutionWidth+74),int64
SUM(ResolutionWidth+75),int64
SUM(ResolutionWidth+76),int64
SUM(ResolutionWidth+77),int64
SUM(ResolutionWidth+78),int64
SUM(ResolutionWidth+79),int64
SUM(ResolutionWidth+80),int64
SUM(ResolutionWidth+81),int64
SUM(ResolutionWidth+82),int64
SUM(ResolutionWidth+83),int64
SUM(ResolutionWidth+84),int64
SUM(ResolutionWidth+85),int64
SUM(ResolutionWidth+86),int64
SUM(ResolutionWidth+87),int64
SUM(ResolutionWidth+88),int64
SUM(ResolutionWidth+89),int64
