7675678523794456216,2013-07-01 20:01:09,http://e96.ru/search/page.googleTBR%26ad%3D0%26rnd%3D158197%26anbietersburg,"Glavnaya gorand. Цветные объявлений районе, вером"
6147260061318473746,2013-07-01 20:01:29,http://e96.ru/search/page.googleTBR%26ad%3D0%26rnd%3D158197%26anbietersburg,"Glavnaya gorand. Цветные объявлений районе, вером"
5972689683963797854,2013-07-01 20:02:11,http://e96.ru/search/page.googleTBR%26ad%3D0%26rnd%3D158197%26anbietersburg,"Glavnaya gorand. Цветные объявлений районе, вером"
8008688361303225116,2013-07-01 20:12:01,http://bjdswaps.google-photo,Скачать онлайн играй! - Туризма - Крымский тренчкоты в интернет магазин Wildberries.ru (Работа - IRR.ru - модных словариумных
7436461208655480623,2013-07-01 20:32:24,"http://rsdn.ru/catalog/cifrovye-advertisement=little&category=22&input_bdsmpeople.ru/index,google.ru/news/39826",Компании Вино в хорошие
5564518777317455184,2013-07-01 20:44:29,http://auto_gruppy/christikha/hotel=-1&trafkey=605&from=&power_name=Платья&produkty%2Furl.google.ru/index,«set» в пробег аппах и обслуживатизиров
7381524648140977766,2013-07-01 21:01:46,http://bjdleaksbrand=bpc bonprix%2F12.02&he=1024&location=pm;f=inbox;pmsg_1733/page.google,"Ploshchad' stolitsi zwy 110911923, Г официальная Прессы и Огонек"
8614832219462424183,2013-07-01 21:19:23,http://smeshariki.ru/googleTBR%26ar_ntype=citykurortmag,Модель для сумки - регеш (Россия)
7168314068394418899,2013-07-01 21:22:40,http:%2F%2Fsapozhki-advertime-2/#page.google/dodge,"по полиция +опытовой рецензии,"
8235569889353442646,2013-07-01 21:22:53,http:%2F%2Fsapozhki-advertime-2/#page.google/dodge,
